# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 5912.2251831341  5.9404800222834  296.30776331994 0.002251450240777  8444.0801081387 -3264.8942654905  0.1891464718599 0.18980176521652 0.99419187967311
 5933.8038790679  5.8921487083828  299.42776529859 0.002228143949689  8422.5014122048 -3115.6501251762 0.19046508145138 0.19111947988883 0.99411091286263
 5955.4564482233  5.8441539152738  302.58040237208 0.0022050829016138  8400.8488430495  -2966.937904907 0.19179277492694 0.19244627059758  0.9940279768381
 5977.1831041108   5.796493299273  305.76601014712 0.0021822645544672  8379.1221871619 -2818.7559784584 0.19312961148075 0.19378219647164 0.99394307954993
 5998.9840599104  5.7491645330119  308.98492750387 0.002159686392952  8357.3212313623 -2671.1027288647 0.19447565064129 0.19512731696826 0.99385611866175
 6020.8595284438  5.7021653053226  312.23749662225 0.002137345928278  8335.4457628289 -2523.9765484488 0.19583095201133 0.19648169163717 0.99376701984392
 6042.8097221474  5.6554933211257  315.52406300826 0.0021152406978867  8313.4955691253  -2377.375838852 0.19719557559613 0.19784538042399 0.99367582790996
 6064.8348530436  5.6091463013176  318.84497552026 0.0020933682651772  8291.4704382291 -2231.2990110657 0.19856958180175 0.19921844366037 0.99358250049479
 6086.9351327119  5.5631219826594  322.20058639534 0.0020717262192359  8269.3701585608 -2085.7444854627 0.19995303120185 0.20060094186274 0.99348692638287
 6109.1107722593  5.5174181176666  325.59125127566 0.002050312174569  8247.1945190134   -1940.71069183 0.20134598457565 0.20199293575335 0.99338906159492
 6131.3619822894  5.4720324744988  329.01732923477 0.0020291237708373  8224.9433089833 -1796.1960694024 0.20274850305143 0.20339448638968  0.9932889411338
 6153.6889728716  5.4269628368515   332.4791828039 0.0020081586725946  8202.6163184012 -1652.1990668965 0.20416064818622 0.20480565526352  0.9931864867804
 6176.0919535085  5.3822070038471  335.97717799832 0.0019874145690282  8180.2133377643  -1508.718142546 0.20558248156961 0.20622650390984 0.99308157675336
 6198.5711331035  5.3377627899278  339.51168434353 0.0019668891737022  8157.7341581692 -1365.7517641371 0.20701406508694 0.20765709414773 0.99297422454878
 6221.1267199269   5.293628024749  343.08307490153 0.0019465802243038  8135.1785713458 -1223.2984090455 0.20845546103969 0.20909748820551 0.99286440914826
 6243.7589215815   5.249800553073  346.69172629698 0.001926485482392  8112.5463696913 -1081.3565642739 0.20990673192909 0.21054774853145 0.99275205034475
  6266.467944967  5.2062782346638  350.33801874328 0.0019066027331489  8089.8373463057 -939.92472648979 0.21136794049765 0.21200793780654 0.99263708918239
 6289.2539962441  5.1630589441829  354.02233606865 0.0018869297851342  8067.0512950286 -799.00140206535 0.21283914974481  0.2134781189543 0.99251947216439
 6312.1172807973  5.1201405710851  357.74506574202 0.0018674644700411  8044.1880104755 -658.58510711674 0.21432042292386 0.21495835516857 0.99239915343457
 6335.0580031965  5.0775210195156  361.50659889897 0.0018482046424562  8021.2472880763 -518.67436754521  0.2158118235645 0.21644870992288 0.99227609084195
 6358.0763671586  5.0351982082079   365.3073303674 0.0018291481796206  7998.2289241141 -379.26771907863 0.21731341545885 0.21794924693684 0.99215022971623
 6381.1725755075  4.9931700703817  369.14765869322 0.0018102929811945  7975.1327157653 -240.36370731399  0.2188252626349 0.21946003017048 0.99202149674148
 6404.3468301328  4.9514345536423  373.02798616582 0.0017916369690235  7951.9584611399 -101.96088776069 0.22034742932201 0.22098112379895 0.99188982718307
 6427.5993319486  4.9099896198803  376.94871884345 0.001773178086908  7928.7059593241  35.942174115243  0.2218799800056 0.22251259223993  0.9917551805835
 6450.9302808503   4.868833245172  380.91026657841 0.0017549143003746  7905.3750104225   173.3469028462  0.2234229794429 0.22405450017602 0.99161750415903
 6474.3398756706  4.8279634196807  384.91304304208 0.0017368435964501  7881.9654156021  310.25471291708 0.22497649260607 0.22560691252514 0.99147673208577
 6497.8283141352  4.7873781475583  388.95746574978 0.0017189639834375  7858.4769771376  446.66700871856 0.22654058469344 0.22716989442342 0.99133279928778
 6521.3957928161  4.7470754468483   393.0439560854 0.001701273490695  7834.9094984567  582.58518449954 0.22811532111496 0.22874351120364 0.99118562925789
 6545.0425070851  4.7070533493886  397.17293932583 0.0016837701684165  7811.2627841876  718.01062431865 0.22970076746437 0.23032782839852 0.99103516352894
 6568.7686510655  4.6673099007153  401.34484466519 0.0016664520874153  7787.5366402072  852.94470199502 0.23129698959744 0.23192291180741 0.99088135864556
 6592.5744175826  4.6278431599679  405.56010523872 0.001649317338909  7763.7308736901  987.38878105805 0.23290405359734 0.23352882743972 0.99072414495771
 6616.4599981137  4.5886511997937  409.81915814653 0.0016323640343079  7739.8452931591  1121.3442146964 0.23452202571984 0.23514564148145 0.99056343374304
  6640.425582736  4.5497321062544  414.12244447697 0.0016155903050043  7715.8797085368  1254.8123457063 0.23615097237817 0.23677342029137 0.99039915061458
 6664.4713600741  4.5110839787322  418.47040932974 0.0015989943021649  7691.8339311986  1387.7945064385   0.237790960196 0.23841223042484 0.99023124329351
 6688.5975172461  4.4727049298371  422.86350183869 0.001582574196525  7667.7077740267  1520.2920187447 0.23944205602033 0.24006213865282 0.99005964891415
 6712.8042398079  4.4345930853149  427.30217519424 0.0015663281781852  7643.5010514648  1652.3061939238 0.24110432686763 0.24172321193715 0.98988428612411
 6737.0917116973  4.3967465839553  431.78688666553 0.0015502544564094  7619.2135795754  1783.8383326655 0.24277783990805 0.24339551738499 0.98970506957974
 6761.4601151755  4.3591635775016  436.31809762207 0.0015343512594259  7594.8451760972  1914.8897249951  0.2444626624582 0.24507912223445 0.98952191498283
 6785.9096307686  4.3218422305598  440.89627355507 0.0015186168342298  7570.3956605042  2045.4616502161 0.24615886198181 0.24677409388777    0.98933475796
 6810.4404372065  4.2847807205095   445.5218840984 0.0015030494463882  7545.8648540662  2175.5553768526 0.24786650614751 0.24848049995744  0.9891435382023
 6835.0527113619  4.2479772374147  450.19540304895 0.0014876473798462  7521.2525799109  2305.1721625905  0.2495856627775 0.25019840819117  0.9889481653599
 6859.7466281862  4.2114299839352  454.91730838669 0.0014724089367363  7496.5586630865  2434.3132542181 0.25131639978598 0.25192788643183 0.98874853833125
 6884.5223606457  4.1751371752393  459.68808229415 0.0014573324371891   7471.782930627   2562.979887566 0.25305878519098 0.25366900264387 0.98854457311954
  6909.380079655  4.1390970389165  464.50821117539 0.0014424162191456  7446.9252116178  2691.1732874459 0.25481288714998 0.25542182491647 0.98833619893444
 6934.3199540095  4.1033078148907  469.37818567448 0.0014276586381724  7421.9853372633  2818.8946675887 0.25657877396028 0.25718642146931 0.98812333362075
 6959.3421503168  4.0677677553345  474.29850069338 0.0014130580672776  7396.9631409559   2946.145230582  0.2583565140079 0.25896286063389 0.98790588317356
  6984.446832926  4.0324751245839  479.26965540921 0.0013986128967298  7371.8584583467  3072.9261678065 0.26014617576394 0.26075121081906 0.98768375441312
 7009.6341638554  3.9974281990533  484.29215329099 0.0013843215338784  7346.6711274173  3199.2386593722 0.26194782777788 0.26255154049567 0.98745685367415
 7034.9043027193  3.9626252671518  489.36650211562 0.001370182402975  7321.4009885534  3325.0838740528 0.26376153866896 0.26436391822069 0.98722509364172
 7060.2574066525  3.9280646291991  494.49321398328 0.0013561939449986  7296.0478846202  3450.4629692208 0.26558737714425 0.26618841264548 0.98698838644063
 7085.6936302337  3.8937445973431  499.67280533205 0.0013423546174802  7270.6116610391  3575.3770907806 0.26742541196529 0.26802509245762 0.98674662846183
 7111.2131254068  3.8596634954769  504.90579695189 0.0013286628943312   7245.092165866  3699.8273731016  0.2692757119087 0.26987402636233 0.98649970933018
 7136.8160414011  3.8258196591574  510.19271399779 0.0013151172656725  7219.4892498716  3823.8149389504 0.27113834576379 0.27173528309596 0.98624752735942
 7162.5025246493   3.792211435524   515.5340860021 0.0013017162376652  7193.8027666234  3947.3408994223 0.27301338235061 0.27360893141069 0.98598998809641
 7188.2727187039  3.7588371832177  520.93044688612 0.0012884583323439  7168.0325725688  4070.4063538725 0.27490089051317  0.2754950400732 0.98572698902632
 7214.1267641521  3.7256952723012  526.38233497074 0.0012753420874513  7142.1785271206  4193.0123898459 0.27680093907933 0.27739367785816 0.98545842474795
 7240.0647985286  3.6927840841792  531.89029298626 0.0012623660562737  7116.2404927441  4315.1600830072 0.27871359687223 0.27930491352855 0.98518418935668
 7266.0869562268  3.6601020115194  537.45486808119 0.0012495288074795  7090.2183350459    4436.85049707 0.28063893267901 0.28122881579358 0.98490416060303
 7292.1933684083  3.6276474581743   543.0766118302 0.0012368289249584  7064.1119228645  4558.0846837249 0.28257701519934 0.28316545329001 0.98461822673745
 7318.3841629099  3.5954188391029  548.75608024091 0.0012242650076628  7037.9211283629  4678.8636825681 0.28452791311704 0.28511489464735 0.98432629109158
 7344.6594641497  3.5634145802936  554.49383375982 0.0012118356694499   7011.645827123  4799.1885210285 0.28649169506896 0.28707720843021 0.98402824183148
 7371.0193930306  3.5316331186873  560.29043727699 0.0011995395389269  6985.2858982421  4919.0602142953 0.28846842959686    0.28905246311 0.98372395544594
  7397.464066842  3.5000729021011   566.1464601297 0.0011873752592961  6958.8412244307  5038.4797652438 0.29045818512739 0.29104072706159 0.98341330299623
 7423.9935991597  3.4687323891526  572.06247610492 0.0011753414882026   6932.311692113  5157.4481643625 0.29246102994719 0.29304206850469 0.98309615609702
 7450.6080997436  3.4376100491846  578.03906344058 0.0011634368975836  6905.6971915291  5275.9663896783 0.29447703220593 0.29505655551283 0.98277240587384
 7477.3076744337  3.4067043621907  584.07680482555 0.0011516601735181   6878.997616839  5394.0354066824 0.29650625996927 0.29708425609924 0.98244194114662
 7504.0924250439  3.3760138187405  590.17628739844 0.0011400100160797  6852.2128662288  5511.6561682556 0.29854878113467 0.29912523810248 0.98210462043572
 7530.9624492535  3.3455369199068  596.33810274493 0.0011284851391893  6825.3428420193  5628.8296145928 0.30060466336584 0.30117956910993 0.98176028186824
  7557.917840497  3.3152721771917   602.5628468938 0.0011170842704706  6798.3874507758  5745.5566731283  0.3026739740446 0.30324731644195 0.98140879939725
 7584.9586878519  3.2852181124543  608.85112031153 0.0011058061511057  6771.3466034209  5861.8382584604 0.30475678043925 0.30532854731445 0.98105007454328
 7612.0850759238  3.2553732578388   615.2035278954 0.0010946495356938   6744.220215349  5977.6752722757 0.30685314962849 0.30742332873541 0.98068396943619
 7639.2970847298  3.2257361557026   621.6206789651 0.0010836131921093  6717.0082065429  6093.0686032734 0.30896314838522 0.30953172740906 0.98031030876935
   7666.59478958   3.196305358545  628.10318725271 0.001072695901363  6689.7105016928  6208.0191270903 0.31108684310122 0.31165380967554 0.97992895031508
 7693.9782609557  3.1670794289374  634.65167089112 0.0010618964574638   6662.327030317  6322.5277062247 0.31322429997079 0.31378964166537 0.97953980173588
 7721.4475643869  3.1380569394521  641.26675240074 0.001051213667282  6634.8577268859  6436.5951899615   0.315375584996 0.31593928930766 0.97914271688083
 7749.0027603263  3.1092364725935  647.94905867452 0.0010406463504136  6607.3025309464  6550.2224142965 0.31754076372042 0.31810281809722 0.97873744837655
  7776.643904022  3.0806166207289  654.69922096111 0.0010301933390466  6579.6613872508  6663.4102018616 0.31971990101195 0.32028029283488 0.97832380178731
  7804.371045387  3.0521959860193   661.5178748463 0.0010198534778277  6551.9342458857  6776.1593618501 0.32191306146674 0.32247177804281   0.977901791622
 7832.1842288676  3.0239731803519  668.40566023244 0.0010096256237312  6524.1210624051  6888.4706899422 0.32412030990713 0.32467733850536 0.97747108969951
 7860.0834933082  2.9959468252718  675.36322131607 0.00099950864592849  6496.2217979645   7000.344968231  0.3263417093249 0.32689703715319 0.97703134868483
 7888.0688718148  2.9681155519156  682.39120656338 0.0009895014256589   6468.236419458   7111.782965149 0.32857732277374  0.3291309369742 0.97658294275923
 7916.1403916157  2.9404780009438  689.49026868373 0.00097960285610215  6440.1648996571  7222.7854353952 0.33082721473659 0.33137910237902 0.97612586223309
 7944.2980739201   2.913032822475    696.661064601 0.00096981184225162  6412.0072173527  7333.3531198632 0.33309144803765 0.33364159614407 0.97565960209555
 7972.5419337741  2.8857786760201  703.90425542275 0.00096012730078898  6383.7633574986   7443.486745569 0.33537008458852 0.33591848011271 0.97518389480728
 8000.8719799146  2.8587142304169  711.22050640719 0.00095054815995995  6355.4333113581  7553.1870255807 0.33766318566677 0.33820981547955 0.97469842861786
 8029.2882146208  2.8318381637653  718.61048692778 0.00094107335945126  6327.0170766519  7662.4546589485  0.3399708113733 0.34051566233668 0.97420299353401
 8057.7906335629  2.8051491633627  726.07487043553 0.00093170185026877  6298.5146577098  7771.2903306361 0.34229302158954 0.34283608050663 0.97369770636728
 8086.3792256494    2.77864592564  733.61433441879 0.00092243259461666  6269.9260656234  7879.6947114526 0.34462987654049 0.34517113011706  0.9731827837018
 8115.0539728709  2.7523271560987  741.22956036062 0.00091326456577781  6241.2513184019  7987.6684579861 0.34698143671875 0.34752087161875 0.97265748992374
 8143.8148501423   2.726191569247  748.92123369361 0.00090419674799522  6212.4904411304  8095.2122125386 0.34934775836048 0.34988536119723 0.97212096613358
 8172.6618251425  2.7002378885378  756.69004375197 0.00089522813635456  6183.6434661302  8202.3266030617 0.35172889719883 0.35226465454235 0.97157378129211
 8201.5948581516  2.6744648463061  764.53668372105 0.00088635773666776  6154.7104331211  8309.0122430943 0.35412491159573 0.35465880993124 0.97101638462546
 8230.6139018854  2.6488711837076  772.46185058403 0.0008775845653577  6125.6913893874   8415.269731702 0.35653585891398  0.3570678846968 0.97044824134085
 8259.7189013284  2.6234556506574  780.46624506584 0.00086890764934385  6096.5863899443  8521.0996534176 0.35896179427299  0.3594919339131 0.96986858225183
 8288.9097935639  2.5982170057689  788.55057157412 0.00086032602592905  6067.3954977088  8626.5025781843 0.36140277049953 0.36193101034413 0.96927691839242
 8318.1865076017  2.5731540162934  796.71553813725 0.00085183874268721   6038.118783671     8731.4790613 0.36385883944161 0.36438516576341 0.96867354138099
 8347.5489642037  2.5482654580604  804.96185633938 0.00084344485735205   6008.756327069  8836.0296433641 0.36633005452882  0.3668544535675 0.96805898362837
 8376.9970757073  2.5235501154177  813.29024125233 0.00083514343770682  5979.3082155655  8940.1548502269 0.36881646949029 0.36933892744578  0.9674328983391
 8406.5307458462  2.4990067811724  821.70141136429 0.00082693356147495  5949.7745454265  9043.8551929401 0.37131813516527 0.37183863822277  0.9667940178657
 8436.1498695694  2.4746342565323  830.19608850534 0.00081881431621168  5920.1554217033  9147.1311677116 0.37383509780907 0.37435363205267 0.96614178308149
 8465.8543328576  2.4504313510471   838.7749977696 0.00081078479919667  5890.4509584152   9249.983255861 0.37636740423332 0.37688395569051 0.96547724655478
 8495.6440125374  2.4263968825512  847.43886743408 0.00080284411732742  5860.6612787354  9352.4119237793 0.37891510505636  0.3794296597285 0.96480083583337
 8525.5187760939  2.4025296771055  856.18842887397 0.00079499138701372  5830.7865151789  9454.4176228909 0.38147824832484 0.38199079215035 0.96411146279862
 8555.4784814804  2.3788285689411   865.0244164745 0.00078722573407293  5800.8268097924  9556.0007896187 0.38405687781806 0.38456739666761 0.96340802826318
 8585.5229769267  2.3552924004019  873.94756753917 0.00077954629362614  5770.7823143461  9657.1618453524 0.38665103445274 0.38715951417691 0.96269066384273
 8615.6521007451  2.3319200218886   882.9586221943 0.00077195220999526  5740.6531905277  9757.9011964204 0.38926076131514 0.38976718769813 0.96195979623516
 8645.8656811341  2.3087102918031  892.05832328992 0.00076444263660086  5710.4396101386  9858.2192340651 0.39188610026358 0.39239045908318 0.96121492958953
 8676.1635359812  2.2856620764928  901.24741629673 0.00075701673586097  5680.1417552916  9958.1163344216 0.39452709029802 0.39502936735677 0.96045520565393
 8706.5454726623  2.2627742501954  910.52664919935 0.00074967367909062  5649.7598186105  10057.592858501 0.39718376706082 0.39768394816494  0.9596804990997
 8737.0112878408  2.2400456949845  919.89677238552 0.00074241264640224   5619.294003432  10156.649152178 0.39985616721347  0.4003542381189 0.95889131932604
 8767.5607672641  2.2174753007151  929.35853853131 0.00073523282660686  5588.7445240086  10255.285546179 0.40254432758238 0.40304027394944 0.95808788108946
 8798.1936855588  2.1950619649699  938.91270248231 0.00072813341711611   5558.111605714  10353.502356082 0.40524828441266 0.40574209183056 0.95727051986409
 8828.9098060239  2.1728045930058  948.56002113061 0.00072111362384493  5527.3954852489  10451.299882315 0.40796807480259 0.40845972877928 0.95643770029281
  8859.708880423  2.1507020977003  958.30125328768 0.00071417266111517  5496.5964108497  10548.678410159 0.41070372464035 0.41119321064337 0.95558654192895
  8890.590648775  2.1287533994996  968.13715955286 0.00070730975155987  5465.7146424977  10645.638209761 0.41345525253867 0.41394255622936 0.95471897135551
 8921.5548391431  2.1069574263656  978.06850217764 0.00070052412602822  5434.7504521296  10742.179536149 0.41622269312591 0.41670780007041 0.95383687928947
 8952.6011674229  2.0853131137239   988.0960449255 0.00069381502349145  5403.7041238499  10838.302629249 0.41900607403333 0.41948896968751 0.95293862314756
 8983.7293371292  2.0638194044126  998.22055292729 0.0006871816909492  5372.5759541435  10934.007713916 0.42180541838634 0.42228608820733 0.95202469304887
 9014.9390391823  2.0424752486309  1008.4427925322 0.0006806233833368  5341.3662520904  11029.294999962 0.42462075455316 0.42509918377789 0.95109366278302
 9046.2299516926  2.0212796038879   1018.763531154 0.00067413936343312  5310.0753395801  11124.164682197 0.42745209514326 0.42792826911182 0.95014305991881
 9077.6017397447  2.0002314349527  1029.1835371129 0.00066772890176919   5278.703551528  11218.616940473 0.43029945129829 0.43077335557012 0.94917463984493
 9109.0540551814  1.9793297138037  1039.7035794726 0.00066139127653745  5247.2512360913   11312.65193973 0.43316284340085 0.43363446334426 0.94818947323278
 9140.5865363865  1.9585734195791  1050.3244278728 0.00065512577350171  5215.7187548862  11406.269830059 0.43604228659594 0.43651160755387 0.94718692079779
 9172.1988080674  1.9379615385276  1061.0468523566 0.0006489316859077  5184.1064832054  11499.470746766 0.43893779492247 0.43940480220357 0.94616688965003
 9203.8904810374  1.9174930639589  1071.8716231937 0.00064280831439437  5152.4148102353  11592.254810437 0.44184938039371 0.44231405917596 0.94512788495255
 9235.6611519986  1.8971669961954  1082.7995106981 0.00063675496690576  5120.6441392742  11684.622127025 0.44477704518927 0.44523938074033 0.94406859417971
 9267.5104033235  1.8769823425239  1093.8312850416 0.0006307709586035  5088.7948879493   11776.57278793 0.44772079019794 0.44818076787944 0.94298951733235
 9299.4378028383  1.8569381171471   1104.967716062 0.00062485561178  5056.8674884345  11868.106870094 0.45068061756311 0.45113822273981 0.94189155036342
 9331.4429036056  1.8370333411365  1116.2095730664 0.00061900825577217  5024.8623876672  11959.224436107 0.45365653070471 0.45411174867165 0.94077488609305
 9363.5252437081  1.8172670423847  1127.5576246299 0.00061322822687582  4992.7800475646  12049.925534311  0.4566485299763 0.45710134598578 0.93963879937539
 9395.6843460331  1.7976382555588  1139.0126383889 0.00060751486826061  4960.6209452396  12140.210198924 0.45965661111274  0.4601070103669 0.93848220200114
 9427.9197180578  1.7781460220533  1150.5753808296 0.00060186752988564  4928.3855732149  12230.078450164 0.46268076424083  0.4631287319247 0.93730385957848
 9460.2308516358  1.7587893899443  1162.2466170718 0.00059628556841557  4896.0744396369  12319.530294385 0.46572097363914 0.46616649510236  0.9361038071588
  9492.617222785  1.7395674139432  1174.0271106474 0.00059076834713738  4863.6880684878  12408.565724227 0.46877722593172 0.46922028659563 0.93488333920611
 9525.0782914772  1.7204791553512   1185.917623274 0.00058531523587766  4831.2269997956  12497.184718765 0.47184951015872 0.47229009529369 0.93364243558915
 9557.6135014293   1.701523682014  1197.9189146236 0.00057992561092051  4798.6917898434  12585.387243676 0.47493780925756 0.47537590415982 0.93238024541595
 9590.2222798967   1.682700068277  1210.0317420862 0.00057459885492595   4766.083011376  12673.173251415 0.47804210295423 0.47847769288526 0.93109582157229
 9622.9040374689  1.6640073949403  1222.2568605287 0.00056933435684893  4733.4012538038  12760.542681395  0.4811623640126 0.48159543421795  0.9297871987801
 9655.6581678674   1.645444749215  1234.5950220484 0.0005641315118589  4700.6471234053  12847.495460185 0.48429855485061 0.48472909088613 0.92845535013495
 9688.4840477469  1.6270112246783  1247.0469757227 0.00055898972125989  4667.8212435259  12934.031501715 0.48745065031746 0.48787863773084 0.92710231019333
 9721.3810364988  1.6087059212309  1259.6134673524 0.00055390839241116  4634.9242547739  13020.150707489 0.49061862245577 0.49104404660538 0.92572659360043
 9754.3484760589  1.5905279450528  1272.2952392015 0.00054888693864844  4601.9568152138  13105.852966815  0.4938024318835 0.49422527823973 0.92432874835469
 9787.3856907174  1.5724764085605  1285.0930297319 0.00054392477920562  4568.9196005554  13191.138157041 0.49700205001528 0.49742230377484 0.92290810230422
  9820.491986934  1.5545504303647  1298.0075733329 0.00053902133913704  4535.8133043388  13276.006143805 0.50021742857031 0.50063507493959 0.92146006559748
 9853.6666531562  1.5367491352274  1311.0396000468 0.0005341760492403  4502.6386381165  13360.456781292 0.50344850225423 0.50386352712927 0.91998604168042
 9886.9089596427  1.5190716540197  1324.1898352895 0.00052938834597964    4469.39633163  13444.489912514 0.50669522720031 0.50710761636388 0.91848923013733
 9920.2181582907  1.5015171236805   1337.458999567 0.00052465767140979  4436.0871329821  13528.105369588 0.50995755575647 0.51036729482336 0.91696857489585
 9953.5934824686  1.4840846871748  1350.8478081871 0.00051998347310042  4402.7118088041  13611.302974032 0.51323543185082 0.51364250647346 0.91542296965802
 9987.0341468547  1.4667734934522  1364.3569709673 0.00051536520406109  4369.2711444181  13694.082537078 0.51652879493746 0.51693319085857 0.91385333063828
  10020.53934728  1.4495826974062  1377.9871919381 0.00051080232266674   4335.765943993  13776.443859991 0.51983759037412 0.52023929307032 0.91225864426424
 10054.108260577   1.432511459834  1391.7391690428 0.00050629429258376  4302.1970306954  13858.386734399 0.52316174523079 0.52356074012504 0.91063388482987
  10087.74004444  1.4155589473955  1405.6135938329 0.00050184058269651  4268.5652468332  13939.910942645 0.52650116267356 0.52689743609605 0.90898127113611
 10121.433837279  1.3987243325735  1419.6111511599 0.00049744066703451  4234.8714539938   14021.01625814 0.52985577966025 0.53024931785621 0.90730511261484
 10155.188758098  1.3820067936344  1433.7325188636 0.00049309402470004  4201.1165331746  14101.702445742 0.53322552555503 0.53361631440581 0.90560286692546
 10189.003906366   1.365405514588   1447.978367457 0.0004888001397964  4167.3013849063  14181.969262131 0.53661031309699 0.53699833863658 0.90387390716116
 10222.878361904   1.348919685149  1462.3493598073 0.00048455850135668  4133.4269293691  14261.816456217 0.54001006109211 0.54039530948753 0.90211810243812
 10256.811184772  1.3325485006976  1476.8461508148 0.00048036860327307  4099.4941065004  14341.243769543 0.54342467539976 0.54380713268081 0.90033323423742
 10290.801415178  1.3162911622414  1491.4693870879 0.00047622994422675  4065.5038760948  14420.250936713 0.54685405186216 0.54723370412938 0.89851894500579
 10324.848073378  1.3001468763764  1506.2197066159 0.00047214202761841  4031.4572178948  14498.837685832 0.55029808703295 0.55067492086652 0.89667688059023
 10358.950159599  1.2841148552495  1521.0977384394 0.0004681043614992  3997.3551316733  14577.003738949 0.55375668278417 0.55413068487613 0.89480799365438
 10393.106653967  1.2681943165205  1536.1041023175 0.00046411645850243  3963.1986373062  14654.748812529 0.55722973668871 0.55760089358513  0.8929112215867
 10427.316516437  1.2523844833244  1551.2394083943 0.00046017783577577  3928.9887748358  14732.072617926 0.56071713603538 0.56108543427377 0.89098556550197
 10461.578686749  1.2366845842345  1566.5042568624 0.00045628801491403  3894.7266045235  14808.974861875 0.56421876395475 0.56458419031935 0.88902988630058
 10495.892084379   1.221093853225  1581.8992376251 0.0004524465218926  3860.4132068933  14885.455246995 0.56773449191585   0.568097033232  0.8870429268629
 10530.255608509  1.2056115296345  1597.4249299577 0.00044865288700152  3826.0496827633  14961.513472307 0.57126418589956 0.57162382903609 0.88502678921712
 10564.668138005  1.1902368581293  1613.0819021673 0.00044490664478009  3791.6371532673  15037.149233761 0.57480772673226 0.57516445880457 0.88298267744641
 10599.128531409  1.1749690886673  1628.8707112517 0.00044120733395219  3757.1767598639  15112.362224786 0.57836498310938 0.57871879134409  0.8809091507397
 10633.635626938  1.1598074764621  1644.7919025586 0.00043755449736223  3722.6696643351  15187.152136837 0.58193581723909 0.58228668899505 0.87880677873557
 10668.188242501  1.1447512819469  1660.8460094431 0.00043394768191177  3688.1170487721  15261.518659969 0.58552009518037 0.58586801775119 0.87667279527559
 10702.785175724  1.1297997707394  1677.0335529273 0.00043038643849674  3653.5201155485  15335.461483417 0.58911764932047 0.58946261029491 0.87450471792119
 10737.425203991  1.1149522136063  1693.3550413582 0.00042687032194546  3618.8800872817  15408.980296188 0.59272831724715 0.59307030454094 0.87230713810617
 10772.107084492  1.1002078864281  1709.8109700683 0.00042339889095722  3584.1982067804  15482.074787669 0.59635196108575 0.59669096207603 0.87008059767571
 10806.829554293   1.085566070165  1726.4018210358 0.0004199717080417  3549.4757369795  15554.744648238 0.59998841558499 0.60032441807759 0.86782201135507
 10841.591330412  1.0710260508213  1743.1280625472 0.00041658833945897  3514.7139608608  15626.989569903 0.60363750934214 0.60397050163626 0.86553175635543
 10876.391109913  1.0565871194121  1759.9901488609 0.00041324835516036  3479.9141813601  15698.809246932 0.60729907210463 0.60762904257467 0.86321028094858
 10911.227570013  1.0422485719284  1776.9885198739 0.00040995132872997  3445.0777212602  15770.203376508 0.61097292814964 0.61129986526493 0.86085742369745
 10946.099368203  1.0280097093039  1794.1236007898 0.00040669683732698  3410.2059230694  15841.171659393 0.61465889770534 0.61498279006641 0.85847304884037
 10981.005142387  1.0138698373806   1811.395801791 0.00040348446162879  3375.3001488853  15911.713800595 0.61835679565717 0.61867763188676 0.85605666837458
 11015.943511029 0.99982826687611  1828.8055177132 0.00040031378577481  3340.3617802434  15981.829510054 0.62206642969125 0.62238419825308 0.85360795973176
 11050.913073322 0.98588431334994  1846.3531277239 0.00039718439731122  3305.3922179511  16051.518503329 0.62578760339466 0.62610229314202 0.85112694873674
 11085.912409367 0.97203729717062  1864.0389950049 0.00039409588713643  3270.3928819058    16120.7805023 0.62952011608238 0.62983171633532 0.84861357695252
 11120.940080375 0.95828654348295  1881.8634664394 0.00039104784944741  3235.3652108978  16189.615235878 0.63326376217631 0.63357226244294 0.84606767874304
 11155.994628875 0.94463138217535   1899.826872304 0.0003880398816869  3200.3106623976  16258.022440716 0.63701833080098 0.63732372076351 0.84348962644274
 11191.074578946 0.93107114784752  1917.9295259653 0.00038507158449145  3165.2307123263   16326.00186194   0.640783610883 0.64108588038098 0.84088004306181
 11226.178436461  0.9176051797782  1936.1717235831 0.00038214256164034  3130.1268548117  16393.553253872 0.64455938837422 0.64485852726321 0.83823806090165
 11261.304689346 0.90423282189325   1954.553743819 0.00037925242000542  3095.0006019263  16460.676380772 0.64834543567737 0.64864143377549 0.83556260105366
 11296.451807862 0.89095342273378  1973.0758475518 0.00037640076950184  3059.8534834107  16527.371017579 0.65214151996204 0.65243436741235 0.83285387844731
 11331.618244893 0.87776633542462     1991.7382776 0.00037358722303971  3024.6870463796  16593.636950657 0.65594740637063 0.65623709378354 0.83011251772961
 11366.802436261 0.86467091764288  2010.5412584506 0.00037081139647671  2989.5028550119  16659.473978549 0.65976285860085 0.66004937677443 0.82733848082909
 11402.002801049 0.85166653158675  2029.4849959971 0.00036807290857165   2954.302490224   16724.88191273 0.66358763232632 0.66387097232891 0.82453177000569
 11437.217741946 0.83875254394444  2048.5696772848 0.00036537138093901   2919.087549327  16789.860578367  0.6674214820575 0.66770163517809 0.82169342600634
 11472.445645605 0.82592832586338  2067.7954702641 0.00036270643800441  2883.8596456677   16854.40981508 0.67126416397976 0.67154112143986 0.81882355815669
 11507.684883021 0.81319325291947  2087.1625235543 0.00036007770696118   2848.620408252  16918.529477699 0.67511542461865  0.6753891777636 0.81592057482985
